isic_id,benign_malignant
ISIC_6341872,benign
ISIC_4817412,benign
ISIC_6415252,benign
ISIC_8174547,benign
ISIC_2692371,benign
ISIC_2900342,benign
ISIC_7298213,benign
ISIC_9097641,malignant
ISIC_4319626,malignant
ISIC_0821196,benign
ISIC_7854366,benign
ISIC_2720030,malignant
ISIC_5926655,malignant
ISIC_4798806,benign
ISIC_1634408,malignant
ISIC_8157239,malignant
ISIC_3491406,malignant
ISIC_0799972,malignant
ISIC_2362051,malignant
ISIC_0211418,malignant
ISIC_9998679,malignant
ISIC_5184876,malignant
ISIC_5928120,malignant
ISIC_4079825,malignant
ISIC_2606092,benign
ISIC_3176105,malignant
ISIC_3716776,benign
ISIC_5618299,benign
ISIC_5560888,malignant
ISIC_5783705,malignant
ISIC_6525238,malignant
ISIC_4794233,malignant
ISIC_3377796,benign
ISIC_6616147,malignant
ISIC_7835312,malignant
ISIC_7239902,malignant
ISIC_8403508,malignant
ISIC_8559763,malignant
ISIC_7154868,malignant
ISIC_9417610,malignant
ISIC_4550448,malignant
ISIC_1667487,malignant
ISIC_1939384,malignant
ISIC_5513102,malignant
ISIC_9107240,malignant
ISIC_2113665,malignant
ISIC_3271387,malignant
ISIC_5401158,malignant
ISIC_0521708,malignant
ISIC_6653614,malignant
ISIC_2136197,malignant
ISIC_2003612,malignant
ISIC_8781042,benign
ISIC_4627848,benign
ISIC_6241688,malignant
ISIC_3891136,malignant
ISIC_9497941,benign
ISIC_4141548,malignant
ISIC_2602043,benign
ISIC_1641940,malignant
ISIC_7058949,malignant
ISIC_7812886,benign
ISIC_5113624,benign
ISIC_6563537,benign
ISIC_3121700,benign
ISIC_1538558,benign
ISIC_9307961,benign
ISIC_0469469,benign
ISIC_8544975,benign
ISIC_5502098,benign
ISIC_8647229,benign
ISIC_7899998,benign
ISIC_0749272,benign
ISIC_5058915,benign
ISIC_1293502,benign
ISIC_6546922,benign
ISIC_2503657,benign
ISIC_3971184,malignant
ISIC_2574924,malignant
ISIC_2763265,malignant
ISIC_6572032,benign
ISIC_5249982,malignant
ISIC_3053413,malignant
ISIC_3108030,malignant
ISIC_2293513,malignant
ISIC_6933767,malignant
ISIC_3619132,malignant
ISIC_4596148,benign
ISIC_2456191,benign
ISIC_8373120,benign
ISIC_5053874,benign
ISIC_7534765,benign
ISIC_8721218,benign
ISIC_8894889,benign
ISIC_4700556,benign
ISIC_7380125,benign
ISIC_7964849,benign
ISIC_2696751,benign
ISIC_6516485,benign
ISIC_5900008,benign
ISIC_9393700,malignant
ISIC_5227868,malignant
ISIC_9445352,benign
ISIC_4762072,malignant
ISIC_7338502,malignant
ISIC_6614811,benign
ISIC_3531035,benign
ISIC_1735322,benign
ISIC_2355590,benign
ISIC_5279645,benign
ISIC_5272415,benign
ISIC_8668169,benign
ISIC_2408370,benign
ISIC_0772328,benign
ISIC_5985738,benign
ISIC_4489007,benign
ISIC_9378991,benign
ISIC_1596920,benign
ISIC_5159406,benign
ISIC_5280521,benign
ISIC_9417725,benign
ISIC_7844517,benign
ISIC_9116556,benign
ISIC_3332799,malignant
ISIC_4207602,benign
ISIC_1773269,benign
ISIC_3823228,benign
ISIC_2414214,benign
ISIC_0348670,benign
ISIC_0962020,benign
ISIC_9351344,benign
ISIC_9701230,benign
ISIC_0234964,benign
ISIC_9523184,malignant
ISIC_7242294,malignant
ISIC_2270337,benign
ISIC_0797749,benign
ISIC_3245953,benign
ISIC_1659879,benign
ISIC_8521370,benign
ISIC_3136193,benign
ISIC_1083942,benign
ISIC_5992988,benign
ISIC_0517734,benign
ISIC_9653384,benign
ISIC_6248652,benign
ISIC_3639272,benign
ISIC_9480238,benign
ISIC_4733474,benign
ISIC_6015979,malignant
ISIC_2857128,malignant
ISIC_6788393,malignant
ISIC_8728477,malignant
ISIC_1640110,malignant
ISIC_2710069,malignant
ISIC_8570943,malignant
ISIC_2079571,malignant
ISIC_2000497,benign
ISIC_7461496,malignant
ISIC_5989162,malignant
ISIC_4525930,benign
ISIC_8260443,benign
ISIC_0255566,malignant
ISIC_1317893,malignant
ISIC_3615362,benign
ISIC_0897309,benign
ISIC_2354429,malignant
ISIC_0143790,malignant
ISIC_4906990,benign
ISIC_8767311,malignant
ISIC_0789191,malignant
ISIC_8613600,malignant
ISIC_0570235,malignant
ISIC_5973072,malignant
ISIC_9353595,malignant
ISIC_4036953,benign
ISIC_4217986,benign
ISIC_7546980,benign
ISIC_4786444,benign
ISIC_0425007,benign
ISIC_2400793,benign
ISIC_3241563,benign
ISIC_1735952,benign
ISIC_7091639,benign
ISIC_7338852,malignant
ISIC_8412921,malignant
ISIC_8548189,benign
ISIC_2763446,benign
ISIC_3630590,malignant
ISIC_5017483,malignant
ISIC_8201369,benign
ISIC_7330612,benign
ISIC_5233904,malignant
ISIC_1315058,malignant
ISIC_1536832,malignant
ISIC_7653833,malignant
ISIC_1595622,malignant
ISIC_5141599,malignant
ISIC_1388529,malignant
ISIC_3867890,malignant
ISIC_7474602,malignant
ISIC_4918794,malignant
ISIC_9416204,benign
ISIC_9138658,malignant
ISIC_2845345,malignant
ISIC_7709870,malignant
ISIC_3560753,malignant
ISIC_8408331,malignant
ISIC_5645939,malignant
ISIC_9104374,malignant
ISIC_1306256,benign
ISIC_7547877,benign
ISIC_7360494,malignant
ISIC_7041400,benign
ISIC_3598192,malignant
ISIC_8539737,benign
ISIC_0135184,benign
ISIC_9481737,malignant
ISIC_0848988,malignant
ISIC_3426358,malignant
ISIC_4185946,malignant
ISIC_9353417,benign
ISIC_7770086,benign
ISIC_0107741,benign
ISIC_3440320,malignant
ISIC_7215728,benign
ISIC_3289563,malignant
ISIC_0342851,malignant
ISIC_6315203,malignant
ISIC_0168716,malignant
ISIC_4212047,malignant
ISIC_1047011,malignant
ISIC_6127908,malignant
ISIC_9314356,malignant
ISIC_9947461,malignant
ISIC_3209410,malignant
ISIC_8802195,malignant
ISIC_0116640,malignant
ISIC_1301476,malignant
ISIC_4706882,malignant
ISIC_4331030,malignant
ISIC_9910672,malignant
ISIC_2856850,malignant
ISIC_4489603,malignant
ISIC_9444427,malignant
ISIC_8948371,malignant
ISIC_8673390,benign
ISIC_9010344,malignant
ISIC_9882427,benign
ISIC_0993014,benign
ISIC_9765735,malignant
ISIC_3684951,malignant
ISIC_2224029,benign
ISIC_9248617,benign
ISIC_9082062,benign
ISIC_0588796,benign
ISIC_9513630,benign
ISIC_2387381,malignant
ISIC_4679083,benign
ISIC_8738680,malignant
ISIC_3110126,malignant
ISIC_3019909,benign
ISIC_7388524,benign
ISIC_9060197,malignant
ISIC_6885294,malignant
ISIC_2464528,malignant
ISIC_2401042,malignant
ISIC_3951375,benign
ISIC_1400723,malignant
ISIC_4888155,benign
ISIC_1061847,benign
ISIC_7957576,malignant
ISIC_2017112,malignant
ISIC_8489375,malignant
ISIC_4125711,malignant
ISIC_4205538,malignant
ISIC_7993345,malignant
ISIC_3114203,benign
ISIC_5290918,benign
ISIC_8133882,malignant
ISIC_0580759,malignant
ISIC_0377055,malignant
ISIC_3471170,malignant
ISIC_3570858,malignant
ISIC_8966458,malignant
ISIC_6348247,malignant
ISIC_2700242,malignant
ISIC_4828029,malignant
ISIC_0765095,malignant
ISIC_1480519,malignant
ISIC_8614156,benign
ISIC_0437776,malignant
ISIC_8272399,benign
ISIC_4970724,malignant
ISIC_0501192,malignant
ISIC_8930922,malignant
ISIC_8519085,malignant
ISIC_8502375,benign
ISIC_6297688,malignant
ISIC_4999508,benign
ISIC_8941944,benign
ISIC_9573206,benign
ISIC_3504002,malignant
ISIC_8453583,malignant
ISIC_6428520,benign
ISIC_3118406,benign
ISIC_3906318,benign
ISIC_5086721,malignant
ISIC_8348187,malignant
ISIC_0644328,benign
ISIC_1707031,benign
ISIC_1383624,benign
ISIC_8852229,benign
ISIC_7824315,malignant
ISIC_8413624,benign
ISIC_5702387,benign
ISIC_9043183,malignant
ISIC_6994675,malignant
ISIC_7498025,malignant
ISIC_9721167,malignant
ISIC_1949623,malignant
ISIC_8906116,malignant
ISIC_8939503,malignant
ISIC_4514316,malignant
ISIC_2642164,malignant
ISIC_6961311,malignant
ISIC_5086151,malignant
ISIC_6038442,benign
ISIC_3566586,benign
ISIC_8194745,benign
ISIC_0799918,benign
ISIC_6486288,benign
ISIC_2214759,benign
ISIC_4486613,benign
ISIC_1733229,benign
ISIC_9188672,benign
ISIC_3249490,benign
ISIC_3881430,benign
ISIC_8577193,benign
ISIC_0119854,malignant
ISIC_8102884,malignant
ISIC_2122607,benign
ISIC_9999251,benign
ISIC_2114677,malignant
ISIC_0638700,malignant
ISIC_5577519,malignant
ISIC_3298946,malignant
ISIC_1936429,malignant
ISIC_8111280,malignant
ISIC_9464094,malignant
ISIC_9925949,benign
ISIC_0630968,benign
ISIC_8775112,benign
ISIC_5264466,benign
ISIC_0202238,malignant
ISIC_0408926,malignant
ISIC_7346353,malignant
ISIC_2153041,malignant
ISIC_0662865,benign
ISIC_3088921,benign
ISIC_6045898,benign
ISIC_2732077,benign
ISIC_9669158,malignant
ISIC_7435333,malignant
ISIC_3235131,malignant
ISIC_7128085,malignant
ISIC_5000172,malignant
ISIC_4816001,benign
ISIC_2826889,malignant
ISIC_7368264,benign
ISIC_3435457,malignant
ISIC_1075553,malignant
ISIC_5644176,malignant
ISIC_5644234,malignant
ISIC_3424187,malignant
ISIC_6119111,malignant
ISIC_9905557,benign
ISIC_0151137,benign
ISIC_1112864,malignant
ISIC_7105988,malignant
ISIC_2505335,malignant
ISIC_6563304,malignant
ISIC_0520507,benign
ISIC_5727659,benign
ISIC_6129060,benign
ISIC_9977122,benign
ISIC_5770532,benign
ISIC_6479781,benign
ISIC_2465944,malignant
ISIC_1225057,malignant
ISIC_2039831,malignant
ISIC_9611628,benign
ISIC_2425218,benign
ISIC_6937526,benign
ISIC_1709695,benign
ISIC_0921082,benign
ISIC_6487305,benign
ISIC_7756020,benign
ISIC_2870496,benign
ISIC_4258119,benign
ISIC_4035478,malignant
ISIC_2474411,malignant
ISIC_3978885,benign
ISIC_5731511,benign
ISIC_6542300,benign
ISIC_5400713,benign
ISIC_0373249,malignant
ISIC_5205467,benign
ISIC_4663260,benign
ISIC_9651464,benign
ISIC_3222130,malignant
ISIC_7038061,malignant
ISIC_4910630,malignant
ISIC_1268424,benign
ISIC_8165921,malignant
ISIC_7979741,benign
ISIC_7089477,benign
ISIC_4047069,benign
ISIC_7579869,benign
ISIC_7490806,malignant
ISIC_3518714,malignant
ISIC_9401469,malignant
ISIC_3231047,malignant
ISIC_2567615,malignant
ISIC_2367098,malignant
ISIC_6340616,malignant
ISIC_0761934,malignant
ISIC_4256211,malignant
ISIC_6889410,malignant
ISIC_9396173,malignant
ISIC_6584700,malignant
ISIC_4766156,malignant
ISIC_0708451,malignant
ISIC_5847539,malignant
ISIC_8536717,malignant
ISIC_0774442,benign
ISIC_2287405,benign
ISIC_7771190,malignant
ISIC_0370022,benign
ISIC_8044078,malignant
ISIC_7964676,malignant
ISIC_0633437,malignant
ISIC_3754853,malignant
ISIC_4875503,malignant
ISIC_7169848,malignant
ISIC_3159253,malignant
ISIC_7753429,benign
ISIC_1152189,malignant
ISIC_8850095,malignant
ISIC_7611886,malignant
ISIC_3359048,malignant
ISIC_5220778,malignant
ISIC_5121137,malignant
ISIC_6926022,benign
ISIC_6200169,benign
ISIC_1810807,malignant
ISIC_7993515,benign
ISIC_1813577,malignant
ISIC_5566484,malignant
ISIC_8233814,malignant
ISIC_3487766,malignant
ISIC_4163869,malignant
ISIC_3740351,malignant
ISIC_1431710,malignant
ISIC_1997620,malignant
ISIC_5841971,malignant
ISIC_4029548,malignant
ISIC_9280667,benign
ISIC_5373632,malignant
ISIC_6128833,malignant
ISIC_7836709,benign
ISIC_3037206,benign
ISIC_1412871,malignant
ISIC_9309212,malignant
ISIC_1293255,malignant
ISIC_9187217,benign
ISIC_7150949,benign
ISIC_4854546,benign
ISIC_8902296,malignant
ISIC_9569426,malignant
ISIC_8760682,benign
ISIC_3397588,benign
ISIC_3131925,benign
ISIC_9214111,malignant
ISIC_3844971,malignant
ISIC_6524286,malignant
ISIC_1606343,benign
ISIC_5555131,malignant
ISIC_5759661,malignant
ISIC_0784936,benign
ISIC_9729425,benign
ISIC_2596867,benign
ISIC_7346491,malignant
ISIC_6646645,malignant
ISIC_0477738,benign
ISIC_4415554,benign
ISIC_6218790,benign
ISIC_3388616,benign
ISIC_5916445,benign
ISIC_8617795,benign
ISIC_8614870,benign
ISIC_3143299,benign
ISIC_9930788,malignant
ISIC_8927080,malignant
ISIC_5698566,malignant
ISIC_3438618,malignant
ISIC_1195561,malignant
ISIC_0371179,malignant
ISIC_2627758,benign
ISIC_9420341,benign
ISIC_2943379,malignant
ISIC_8092226,benign
ISIC_3304758,benign
ISIC_4716453,malignant
ISIC_3839522,malignant
ISIC_4537252,malignant
ISIC_9766934,malignant
ISIC_5174665,benign
ISIC_6585351,benign
ISIC_7629750,benign
ISIC_4445863,benign
ISIC_5817621,benign
ISIC_1600101,benign
ISIC_2283090,benign
ISIC_2657883,benign
ISIC_9712239,benign
ISIC_4085035,benign
ISIC_8998096,benign
ISIC_0331449,benign
ISIC_7924913,malignant
ISIC_0511290,benign
ISIC_2883836,benign
ISIC_8693729,benign
ISIC_4767060,benign
ISIC_7058279,benign
ISIC_1169087,benign
ISIC_5409096,benign
ISIC_8678583,malignant
ISIC_9955470,benign
ISIC_5295520,malignant
ISIC_4172789,malignant
ISIC_1936710,benign
ISIC_1163959,benign
ISIC_5601722,benign
ISIC_7307028,benign
ISIC_9939005,benign
ISIC_5867238,benign
ISIC_7492627,benign
ISIC_6813711,malignant
ISIC_2643675,benign
ISIC_9239505,benign
ISIC_6050113,benign
ISIC_8925463,malignant
ISIC_9417047,malignant
ISIC_8346315,benign
ISIC_6906741,benign
ISIC_1366505,benign
ISIC_7586913,benign
ISIC_1368976,benign
ISIC_2421565,malignant
ISIC_6270346,benign
ISIC_6600684,benign
ISIC_9397749,benign
ISIC_6992479,benign
ISIC_8792684,malignant
ISIC_4033848,benign
ISIC_0141681,benign
ISIC_1935605,malignant
ISIC_7076637,malignant
ISIC_9729122,benign
ISIC_9333062,benign
ISIC_1993128,benign
ISIC_5822470,benign
ISIC_5703951,benign
ISIC_4299584,benign
ISIC_0462317,benign
ISIC_2132963,benign
ISIC_5186358,benign
ISIC_8311079,benign
ISIC_0554180,benign
ISIC_0199971,benign
ISIC_1588157,malignant
ISIC_5868397,benign
ISIC_7087577,benign
ISIC_7320676,benign
ISIC_9120796,malignant
ISIC_2061233,benign
ISIC_1141058,benign
ISIC_8774580,benign
ISIC_1385650,benign
ISIC_7217475,benign
ISIC_7131837,benign
ISIC_1516153,malignant
ISIC_2914469,benign
ISIC_0630195,malignant
ISIC_2750923,benign
ISIC_7894542,malignant
ISIC_9626660,malignant
ISIC_4208886,benign
ISIC_5567431,benign
ISIC_1573370,benign
ISIC_9149374,benign
ISIC_8772836,benign
ISIC_9876533,malignant
ISIC_6126704,malignant
ISIC_1299452,malignant
ISIC_5604408,malignant
ISIC_1521119,malignant
ISIC_2762326,malignant
ISIC_6463451,malignant
ISIC_5819075,benign
ISIC_1133103,benign
ISIC_8030233,benign
ISIC_5978232,benign
ISIC_3830607,malignant
ISIC_8954688,benign
ISIC_0404097,malignant
ISIC_4542236,malignant
ISIC_7022116,malignant
ISIC_3471895,benign
ISIC_9988844,benign
ISIC_1114771,benign
ISIC_8073246,benign
ISIC_2791829,benign
ISIC_2322882,benign
ISIC_4105940,benign
ISIC_0225097,malignant
ISIC_6858967,benign
ISIC_1979964,benign
ISIC_5041733,benign
ISIC_3549843,benign
ISIC_1859025,benign
ISIC_4447916,benign
ISIC_0480697,benign
ISIC_2082962,benign
ISIC_8081874,benign
ISIC_1565082,benign
ISIC_0333412,malignant
ISIC_3473056,benign
ISIC_8113304,benign
ISIC_3403532,benign
ISIC_1243946,benign
ISIC_8837985,benign
ISIC_1096970,benign
ISIC_8479513,benign
ISIC_4623020,benign
ISIC_9058406,benign
ISIC_4185188,benign
ISIC_0235462,benign
ISIC_1099966,benign
ISIC_0679886,benign
ISIC_3382191,benign
ISIC_6800389,benign
ISIC_7711976,benign
ISIC_3654102,benign
ISIC_2058767,benign
ISIC_0141408,benign
ISIC_5503013,benign
ISIC_8032536,benign
ISIC_4645865,benign
ISIC_8614007,benign
ISIC_6032373,benign
ISIC_7518056,benign
ISIC_1970454,benign
ISIC_5852950,benign
ISIC_6438679,benign
ISIC_6177508,benign
ISIC_0984487,benign
ISIC_6547193,benign
ISIC_8232332,benign
ISIC_3033701,malignant
ISIC_7577697,benign
ISIC_4564762,benign
ISIC_8234208,benign
ISIC_5264349,benign
ISIC_5888810,benign
ISIC_8086106,benign
ISIC_5918979,benign
ISIC_9250149,benign
ISIC_0079358,benign
ISIC_5530584,benign
ISIC_5254914,benign
ISIC_9542893,benign
ISIC_8653165,benign
ISIC_6725236,benign
ISIC_9811964,benign
ISIC_1593833,benign
ISIC_1591541,benign
ISIC_8253210,benign
ISIC_3107044,benign
ISIC_4635075,benign
ISIC_6155733,benign
ISIC_1156761,benign
ISIC_6021247,benign
ISIC_3772311,benign
ISIC_6243440,benign
ISIC_0875010,benign
ISIC_7747824,benign
ISIC_9089005,benign
ISIC_2941155,benign
ISIC_3929329,benign
ISIC_8054866,benign
ISIC_3606734,benign
ISIC_7866161,benign
ISIC_4572891,malignant
ISIC_8473293,malignant
ISIC_0088904,malignant
ISIC_6775574,malignant
ISIC_4947108,malignant
ISIC_7164903,benign
ISIC_3204657,benign
ISIC_1999826,malignant
ISIC_0224810,malignant
ISIC_6357401,benign
ISIC_5587663,benign
ISIC_3386975,benign
ISIC_5805361,benign
ISIC_7465865,malignant
ISIC_0289994,malignant
ISIC_0641560,benign
ISIC_7087262,benign
ISIC_7110015,benign
ISIC_0320077,benign
ISIC_9235932,benign
ISIC_0776470,benign
ISIC_2665133,benign
ISIC_2006754,malignant
ISIC_5649585,benign
ISIC_6760120,benign
ISIC_1109178,benign
ISIC_5944090,benign
ISIC_7314588,benign
ISIC_8842827,benign
ISIC_5258479,benign
ISIC_7350243,benign
ISIC_9951833,benign
ISIC_9292767,benign
ISIC_4093488,malignant
ISIC_9989778,benign
ISIC_8902611,malignant
ISIC_9759583,malignant
ISIC_7752332,malignant
ISIC_7903695,malignant
ISIC_1714225,benign
ISIC_5140276,malignant
ISIC_6998964,malignant
ISIC_5634599,malignant
ISIC_4007421,benign
ISIC_7739392,malignant
ISIC_3844442,benign
ISIC_5507397,benign
ISIC_2025941,benign
ISIC_9418190,benign
ISIC_4889384,benign
ISIC_1705532,benign
ISIC_0375301,benign
ISIC_8877777,benign
ISIC_0617780,benign
ISIC_6650394,benign
ISIC_5170788,benign
ISIC_0604869,benign
ISIC_7161696,benign
ISIC_6470456,benign
ISIC_1878950,benign
ISIC_8610200,benign
ISIC_6988783,benign
ISIC_9162639,benign
ISIC_3179415,benign
ISIC_2869797,malignant
ISIC_8220302,malignant
ISIC_3613321,benign
ISIC_4932163,malignant
ISIC_0900341,malignant
ISIC_9579068,malignant
ISIC_2837037,malignant
ISIC_3037651,malignant
ISIC_0469739,malignant
ISIC_7738029,malignant
ISIC_7660163,malignant
ISIC_7666432,malignant
ISIC_2618460,benign
ISIC_4921433,benign
ISIC_8007904,malignant
ISIC_5882793,malignant
ISIC_2596471,benign
ISIC_8327495,malignant
ISIC_7199177,benign
ISIC_3839985,malignant
ISIC_1354980,malignant
ISIC_5538629,malignant
ISIC_7936019,malignant
ISIC_8074199,malignant
ISIC_9356985,benign
ISIC_3969664,benign
ISIC_8822408,benign
ISIC_4564422,benign
ISIC_4893808,benign
ISIC_1349417,benign
ISIC_6901614,malignant
ISIC_3868876,malignant
ISIC_7982985,malignant
ISIC_3028898,malignant
ISIC_4426133,malignant
ISIC_5711830,benign
ISIC_1980790,malignant
ISIC_1603017,benign
ISIC_2767271,benign
ISIC_0841460,benign
ISIC_1195993,benign
ISIC_8941935,benign
ISIC_4100884,benign
ISIC_8649181,benign
ISIC_5008132,benign
ISIC_1096866,benign
ISIC_2688303,benign
ISIC_9892170,benign
ISIC_8954845,benign
ISIC_6287618,benign
ISIC_1143376,benign
ISIC_4849988,benign
ISIC_6073696,benign
ISIC_1030794,benign
ISIC_6803717,benign
ISIC_8266547,benign
ISIC_8989457,benign
ISIC_3030394,malignant
ISIC_5280920,benign
ISIC_6118945,benign
ISIC_4289921,benign
ISIC_7657199,benign
ISIC_3246265,benign
ISIC_4727095,benign
ISIC_1045759,benign
ISIC_5016039,benign
ISIC_2647879,benign
ISIC_2536460,benign
ISIC_0542765,malignant
ISIC_0526911,benign
ISIC_4564463,benign
ISIC_1935227,malignant
ISIC_8400587,malignant
ISIC_9907020,malignant
ISIC_8077139,malignant
ISIC_3796317,malignant
ISIC_4092287,malignant
ISIC_4652973,malignant
ISIC_3420082,benign
ISIC_8883101,benign
ISIC_9289401,benign
ISIC_4182862,benign
ISIC_9869653,benign
ISIC_4679243,benign
ISIC_8799134,benign
ISIC_7022431,benign
ISIC_9600955,benign
ISIC_1567732,benign
ISIC_8031206,benign
ISIC_1250653,benign
ISIC_0764879,benign
ISIC_1915490,benign
ISIC_4561534,benign
ISIC_3641359,benign
ISIC_6281685,benign
ISIC_4323935,benign
ISIC_4164859,benign
ISIC_5569726,benign
ISIC_4937427,benign
ISIC_8057521,benign
ISIC_5595591,malignant
ISIC_4390920,malignant
ISIC_0736975,benign
ISIC_3527069,malignant
ISIC_9801717,benign
ISIC_5877281,benign
ISIC_1212037,benign
ISIC_5018708,benign
ISIC_4506388,benign
ISIC_4709950,benign
ISIC_2349734,benign
ISIC_4641709,benign
ISIC_7130469,benign
ISIC_2512321,benign
ISIC_6807550,benign
ISIC_8798068,benign
ISIC_5562413,benign
ISIC_7602580,benign
ISIC_5098698,benign
ISIC_1021252,benign
ISIC_4877425,benign
ISIC_9790120,benign
ISIC_8349136,benign
ISIC_3979501,benign
ISIC_1352389,benign
ISIC_7509056,benign
ISIC_5206657,benign
ISIC_1758803,malignant
ISIC_9941411,malignant
ISIC_1864096,malignant
ISIC_1701883,malignant
ISIC_9585033,malignant
ISIC_1753011,malignant
ISIC_4957310,malignant
ISIC_6152032,malignant
ISIC_2564940,benign
ISIC_0229233,malignant
